actual,predicted
75.0,78.85782247613403
41.0,44.54131722244693
39.0,30.540016812061527
67.0,68.52404813008374
57.0,33.63592813603119
36.0,37.60275299692433
32.0,32.60322239298991
55.0,54.19152510584486
61.0,77.44336351000021
63.0,72.07447955268974
28.0,35.866086344244536
62.0,61.72716157919395
77.0,55.02244169667041
56.0,64.55907215680018
27.0,35.4005989327456
83.0,98.25203999849647
37.0,41.63455081392802
54.0,51.09408788783846
61.0,56.295161451028385
25.0,23.945958673366388
42.0,59.95314820993446
52.0,55.43360288274282
42.0,41.6646797830434
55.0,52.640200581511685
32.0,36.08900286120711
63.0,64.57675617747577
113.0,98.6916590853565
25.0,22.554764786364405
87.0,86.79024318654155
152.0,135.12118148241848
115.0,113.25648689782523
132.0,132.3498407570564
104.0,117.85036645305685
30.0,29.926019291607684
21.0,23.002376913027742
34.0,35.00913120443788
36.0,35.49443900273995
25.0,25.266711076155403
91.0,81.59686528115688
55.0,40.951561185706886
25.0,65.48996889675894
20.0,30.487654697978098
32.0,34.310816290404205
30.0,39.50756611700474
20.0,19.250729176182197
75.0,68.977990054668
106.0,89.76544273271749
18.0,18.29227458529663
58.0,45.191896381229625
106.0,115.1174182715164
32.0,33.53828188596279
48.0,32.635925315287935
31.0,34.95251886580347
54.0,53.696889925322914
19.0,23.98322371048908
55.0,41.07600767309807
69.0,50.57264046807666
38.0,44.450442989119104
27.0,25.271600480542432
24.0,35.16948049919408
55.0,23.920829178682123
39.0,38.80648979182073
54.0,55.87289248935121
93.0,73.63410109361847
25.0,28.391142603306644
50.0,50.986224130633644
65.0,73.98847224118579
47.0,40.91283986343718
18.0,28.063546565248533
34.0,28.595526017082943
47.0,45.040637533403654
77.0,76.92531221169058
30.0,32.39697205291043
43.0,58.32748895723424
98.0,103.66036521016963
40.0,42.63928029757835
48.0,49.99265861018225
112.0,112.40201982971622
71.0,70.36758962101834
33.0,30.805786664739728
64.0,64.65027242809943
35.0,37.81065568960138
71.0,64.07257837625332
65.0,74.62314757049579
40.0,38.7790065226363
132.0,105.62448665262232
46.0,42.12398602176109
46.0,49.876678587234636
139.0,133.1671705578783
44.0,35.84940899375242
21.0,24.70197262987098
44.0,43.92784278691333
29.0,25.526839289373278
52.0,50.50422445049381
59.0,65.27569278823532
79.0,73.52049147503357
98.0,80.49128025178521
98.0,78.27442450183432
26.0,39.33116367523433
76.0,70.52238212859795
16.0,27.166628770995445
35.0,36.25049717255714
115.0,116.23711138388748
60.0,45.284567824649436
91.0,89.1960019247827
30.0,30.827985189581522
28.0,26.638506313771735
48.0,49.85690049748504
44.0,53.268553210859935
93.0,82.60877984188927
32.0,35.12091081487832
41.0,42.900271164071356
32.0,33.424377219849426
13.0,14.789485172419464
54.0,50.393839239601306
30.0,38.752782761510296
79.0,67.15609731768433
97.0,99.9439865878216
78.0,86.68054324602085
141.0,129.32248872628824
61.0,55.128357609981215
39.0,41.59712762791721
114.0,115.87216258416568
54.0,63.38029728950292
93.0,74.5072403244007
43.0,30.96489106784935
42.0,41.88869169552755
36.0,35.92445003375657
54.0,55.04008101419564
40.0,28.8967853238088
34.0,43.11066820527789
19.0,25.4096132668921
37.0,29.524049609038578
27.0,26.793362718248677
44.0,43.166429095424675
82.0,56.710921731311615
30.0,29.408098976485583
90.0,116.00881465550167
10.0,19.03774849219803
37.0,35.07948911280906
16.0,18.82335010720568
54.0,57.752293333564616
54.0,42.35095897483888
33.0,32.88140632266191
31.0,32.21442580818383
45.0,44.62920148622251
132.0,104.67382575757577
35.0,41.64312581922821
16.0,16.895876952082528
31.0,32.21609665899139
92.0,92.62824774739356
28.0,28.773977837683965
31.0,36.084360845557256
43.0,32.13951580667597
64.0,52.686809064226345
69.0,63.346615870446946
39.0,37.648991419841565
38.0,42.768511494922684
90.0,83.86834555121894
65.0,93.44908656597224
65.0,98.82609299170115
63.0,50.436475704677314
63.0,41.700772084136126
38.0,37.242904045730214
33.0,32.60291895066654
27.0,26.39217454870096
35.0,40.573005663937074
25.0,22.58224468081261
51.0,34.24228831788956
29.0,26.345288059739506
32.0,32.5841916466885
59.0,43.2474425705938
63.0,56.60838662967624
57.0,66.32355447003724
60.0,65.99607415987788
33.0,32.9033534588514
43.0,45.34895871650442
30.0,33.12656374886278
30.0,30.326669543197507
67.0,52.32654107076008
56.0,50.95854676704303
37.0,38.70512975605943
22.0,25.241173778801627
36.0,36.7931624225586
49.0,45.10123013680938
40.0,40.1113786818409
82.0,77.92844975120009
30.0,30.781673194356088
23.0,27.966939025386015
84.0,95.37053334691207
40.0,41.5368054915025
18.0,14.914594455467487
54.0,57.71679768076813
46.0,50.909588082099425
56.0,64.6309439642922
52.0,50.73623269575685
65.0,59.3029415206586
49.0,48.91324964655697
14.0,15.682573366133324
84.0,62.914296587873274
42.0,47.721055624691076
56.0,63.991575266680606
24.0,23.12295674755169
38.0,40.63124515662696
152.0,141.37577518581207
66.0,57.99703800335306
37.0,45.28505591057585
44.0,43.102939585773036
71.0,53.85535785349684
40.0,43.87838617146681
35.0,35.00681577838209
48.0,47.17478930124094
30.0,30.833245305900522
22.0,25.271824547267656
24.0,24.139752366652157
38.0,40.13229005988441
102.0,112.35270045027083
77.0,79.15177814323674
142.0,126.03567407525694
35.0,37.98089925722022
42.0,37.62980040558855
33.0,33.175354879175664
58.0,45.44521710909235
55.0,54.58510501924978
64.0,53.952031461523475
67.0,60.85350874527203
38.0,43.860166904463874
44.0,36.103804473779604
49.0,48.61838572828266
31.0,30.916162544411584
73.0,68.98128644455274
87.0,86.0185435266632
76.0,42.344591869109294
56.0,54.59890587714743
26.0,27.393782606386722
21.0,21.95754371297737
36.0,36.5401877135743
43.0,54.55905544728252
33.0,34.767761517755
76.0,86.35168919350893
21.0,27.160978738470813
76.0,88.0316845594539
66.0,68.46772444753486
67.0,64.3577814254908
25.0,23.86219303051514
39.0,37.75796013757823
35.0,34.244437747184456
67.0,74.48396388168005
21.0,26.911413349984795
26.0,52.38377738791776
23.0,26.036350943443505
22.0,29.159990681863963
81.0,87.27712341998038
51.0,60.484908571903574
39.0,46.93035360066225
92.0,90.74780544474007
18.0,20.920599010949516
33.0,31.379055430518104
151.0,137.21319827801278
23.0,22.528031321699377
116.0,127.04211146156972
16.0,19.403987866713912
31.0,38.27442702143397
42.0,35.98378945512739
52.0,50.31136383943364
71.0,69.86506418528398
112.0,110.67203157624517
33.0,34.389501321953226
54.0,58.09282007139509
53.0,49.374621653520876
20.0,15.425295948899038
44.0,26.311057196655046
35.0,31.21868264676905
99.0,94.48826210599836
58.0,49.24313819730426
127.0,106.49613034115913
37.0,36.38135674159802
82.0,67.37816416779526
87.0,83.97724593824249
69.0,62.137570378080326
19.0,20.08597520898928
61.0,68.3498327597815
40.0,53.82567851231485
34.0,44.507022637143244
109.0,69.9755167162797
55.0,62.23599689050483
64.0,77.05676537149432
78.0,62.949950683652524
54.0,62.14803595213007
60.0,71.60782057538468
36.0,34.83218410952528
119.0,76.83368436385605
43.0,42.3103438754229
38.0,40.339528400922404
29.0,29.143269530619296
50.0,54.700821452485044
69.0,61.38368378701032
22.0,21.795402292343233
74.0,63.59897462049472
41.0,65.10374535064818
123.0,122.19447417725799
31.0,30.83734795815489
18.0,21.33956102105054
78.0,68.2696030664891
35.0,34.863886364953
64.0,62.8932893774801
38.0,42.622968853967066
39.0,40.0019510514784
45.0,63.511395477521205
45.0,48.528642869714105
43.0,53.63732337546963
32.0,37.77916119980986
72.0,62.30315643174405
15.0,16.22189507047151
52.0,66.7470515323995
20.0,26.864186326213087
156.0,135.74601731601732
74.0,72.92960932156303
51.0,37.174402114349654
22.0,24.47000653090426
37.0,38.412285763792276
58.0,46.19080075660286
31.0,32.106328348369296
28.0,43.17014423640013
44.0,46.19557053447383
62.0,65.01683855855194
90.0,94.07892086127383
114.0,116.04106138362027
62.0,66.55998037225562
35.0,43.88010910432182
60.0,52.066298927303514
67.0,72.39841822503588
75.0,61.42967145907978
32.0,35.026195101856224
59.0,62.84754662546304
31.0,38.83054592083538
25.0,29.452548544187486
113.0,100.99782440518793
81.0,89.30322794952856
112.0,103.47977153053237
24.0,29.909176121231386
52.0,46.737978609269284
52.0,41.08063234264822
36.0,35.74945577633934
36.0,37.18645511112917
49.0,45.25345288538811
49.0,50.379375549826825
57.0,67.79823958738696
42.0,34.931635892467426
135.0,120.88885958314812
46.0,45.36811452359049
36.0,30.580684091587024
42.0,58.15224712854128
38.0,41.73358574613167
40.0,37.54109783214475
27.0,26.32119543684738
95.0,97.33787477400072
30.0,30.93256302931469
36.0,36.107835548964616
25.0,27.247781419599274
40.0,46.87329713369057
47.0,43.400773228272655
83.0,81.22872854791848
123.0,88.92009309319783
105.0,101.06270813200567
31.0,35.194056447228974
25.0,26.575808314250423
53.0,59.866327943994285
74.0,45.11765613378637
30.0,29.0854674886033
80.0,85.71796265981715
29.0,45.29282740238226
63.0,54.344168697166396
143.0,127.05996143084852
43.0,33.51395995639618
35.0,32.8571512632732
38.0,29.569947878144504
22.0,25.98860565964657
52.0,56.439609751166614
156.0,125.27141310271517
41.0,46.69057155432507
152.0,141.87599151111402
79.0,85.18778665578803
38.0,48.232523373656804
85.0,55.52984002834371
58.0,51.272042604592976
32.0,34.44395300326184
21.0,22.686603380586224
33.0,42.32259077413593
43.0,47.01410544773929
30.0,29.122076105695918
63.0,62.69371878429573
51.0,47.031083260862644
137.0,140.08861322754365
27.0,29.687477716982055
60.0,52.99067693699669
44.0,40.7773459046493
40.0,39.217754400599866
46.0,40.40267263669095
53.0,56.932605892573996
28.0,23.3165063970349
60.0,79.4537707150382
29.0,31.61472463068983
64.0,64.89665774425615
60.0,57.57667159636661
25.0,22.09080644341639
26.0,41.720538395941176
80.0,72.09310555406049
38.0,37.05899287257282
19.0,20.849952379974773
31.0,32.812169488563
43.0,41.857652220113
35.0,36.215176262026155
69.0,60.66178651285101
49.0,53.40646273490703
13.0,18.62636055644398
11.0,16.56568751252121
30.0,34.90842477352735
37.0,37.366251074875095
28.0,32.90577048792024
65.0,60.966069385104554
52.0,48.825302012231106
67.0,69.22077962677798
18.0,22.013103690184114
95.0,93.74567398233897
74.0,61.00333735778349
67.0,69.8928119415761
23.0,21.718492818049874
31.0,33.42174352667609
19.0,18.20094378159521
28.0,29.471898096567205
58.0,50.999624570895435
44.0,44.23359954885054
103.0,78.8650201103788
39.0,43.69868720807062
35.0,36.223516679609105
107.0,80.56132613517858
41.0,37.149233220458385
46.0,37.52119459098969
33.0,35.465183060141584
25.0,27.124620282826143
47.0,50.68280592486447
88.0,91.73232634499186
54.0,63.17161486095586
151.0,148.30421889654386
40.0,45.27621825598123
49.0,46.701584596732104
43.0,56.99970361171832
100.0,77.86735558645644
25.0,38.39116994239021
37.0,47.41811435234772
37.0,33.470809924319695
66.0,60.470226404616874
69.0,70.78744836093281
96.0,97.54063261804617
99.0,101.32155674047202
25.0,31.045059462538948
55.0,60.99400983383082
79.0,84.04514898040607
78.0,70.8094312301759
77.0,82.4445236137026
48.0,33.06675382104806
31.0,28.49051391064586
108.0,86.97603907410226
154.0,117.24277617584288
81.0,93.01814750024946
88.0,97.2774105462075
106.0,72.47031106501434
19.0,23.814418702541264
25.0,39.52342477714652
53.0,65.29666695465845
30.0,29.9543468588005
65.0,82.93205167034263
41.0,35.977225490700974
45.0,43.71688891297734
18.0,20.20142295882714
30.0,29.532779347468008
36.0,51.47058977767109
41.0,44.88090927446725
119.0,119.87630809135047
47.0,39.921628837054094
25.0,21.878254223672602
69.0,61.795729252488975
54.0,51.32483379969009
18.0,20.468643464183497
39.0,40.35437656241094
46.0,51.16854542733305
36.0,53.39245753338443
83.0,94.4012185880909
59.0,46.01747955831148
98.0,88.63071850749515
76.0,69.72438833538266
37.0,43.73733926294355
26.0,20.970244129729487
71.0,60.49929061538421
89.0,87.33458983301179
53.0,59.36310626239323
25.0,26.61561535330878
65.0,56.42312460768617
25.0,33.64137322519521
27.0,29.711749019183262
43.0,54.365639060882586
70.0,68.44749330763271
50.0,63.06102141220172
95.0,103.00500888653495
34.0,34.5788325318144
66.0,81.85192501145339
56.0,52.100635466353665
55.0,46.455161012915546
29.0,33.98106016305599
91.0,96.72349374565242
57.0,60.49755900662713
24.0,26.627708166452187
63.0,53.95417045511467
30.0,28.874346664501324
65.0,66.28215646023331
71.0,54.97470829509696
44.0,43.81882396709397
60.0,52.5890525806482
41.0,45.59552906948107
24.0,28.09266563188258
91.0,95.61625953897163
91.0,84.81737502365553
90.0,88.76403778562467
56.0,38.9635902300301
74.0,65.08680394485926
24.0,24.502152602955096
61.0,60.261939010642735
33.0,32.92868059158392
109.0,88.84070890851099
23.0,23.766349099654285
42.0,44.00172880393377
60.0,51.751169970896974
52.0,40.51808000918108
75.0,64.79302349966831
72.0,68.52984497654718
34.0,36.1121596189467
115.0,115.22472448835805
25.0,30.314824283274667
105.0,118.80210616678694
118.0,116.33844415191793
44.0,30.14232454546181
90.0,62.574748815149086
112.0,106.37145936594986
24.0,18.682033646413213
53.0,52.982329656724964
89.0,80.65038129764483
85.0,80.70438317246257
59.0,51.93530547594493
69.0,76.49780002323216
38.0,38.761008491898416
73.0,58.02258194868611
71.0,72.84607070064503
37.0,48.79717362392135
40.0,41.16026886386908
137.0,125.45253527600724
63.0,41.1713591154232
96.0,95.6664958302203
85.0,71.17413369693956
114.0,128.0818694836589
97.0,101.09723494150347
66.0,62.62718922029284
80.0,78.41081062338215
23.0,25.694536777988887
45.0,44.39620495937875
38.0,38.08031494815454
85.0,79.12133115337787
48.0,35.149417080431164
92.0,73.7150340132614
33.0,38.79155209154819
140.0,132.02014078192252
85.0,84.32179706148348
39.0,38.411230447362
17.0,19.65200060846104
55.0,57.993418408404246
23.0,18.871153605330434
62.0,41.34144098980114
61.0,75.09802458948762
85.0,86.52166732892584
42.0,41.60819413979126
66.0,42.815536325819025
22.0,32.06561962870241
67.0,60.66876621529808
30.0,27.91556284297424
41.0,44.9058613019033
86.0,92.14211364199163
63.0,49.50903771592251
72.0,82.53854754167902
35.0,29.009184732202495
68.0,67.72880878556393
29.0,27.993828362301404
43.0,44.626699094229224
26.0,27.79461688434569
37.0,39.32232430458233
54.0,52.99300690199319
86.0,96.4738879326254
142.0,127.58389786188877
65.0,39.26641146168558
36.0,44.346522698062714
63.0,60.84193873974114
57.0,65.43818060292314
58.0,57.90685174204034
22.0,24.092964085871422
25.0,24.034893696250165
45.0,48.229510295617864
80.0,82.92452337653985
37.0,35.94827826142418
53.0,47.2993504085538
132.0,120.59351106617557
25.0,25.54071573980845
17.0,15.182247761249391
40.0,42.00080231344721
28.0,31.530256795891155
80.0,79.93735616173583
31.0,30.814309390273035
48.0,46.24233443598116
26.0,28.70246647163468
49.0,50.46713213459064
46.0,63.48857785143285
42.0,48.58486804091083
52.0,60.80603769431889
84.0,83.15557020567242
42.0,44.5035916410258
26.0,29.653051758474927
40.0,36.99687407540982
84.0,62.206785239035746
38.0,60.12854641128921
42.0,40.99384496558022
45.0,40.83819318481664
40.0,24.231361197811363
27.0,30.71748689247146
39.0,43.06678885589724
41.0,49.20925759830925
54.0,53.24413936759494
70.0,78.03516528886168
59.0,53.310827453417986
76.0,69.9439875722572
29.0,29.675174148693866
36.0,35.80919220118376
56.0,59.312511265850155
35.0,26.930099742598607
67.0,66.47052039666062
36.0,28.694810695214258
67.0,102.53613326709106
25.0,24.830519763816334
90.0,93.6432744134517
42.0,41.88681074095611
59.0,74.6317409085123
95.0,85.82320095440447
63.0,81.9342467860948
90.0,71.10939446437027
24.0,32.64663530865703
38.0,37.80431534919263
126.0,146.93332079953328
27.0,32.398234698817205
47.0,47.642714468299964
37.0,26.85067380215371
52.0,46.23935950198243
30.0,31.6414759398339
96.0,102.74501654590144
44.0,37.66444900280997
19.0,20.030613871236373
24.0,26.212226623251514
75.0,74.49756690913362
97.0,85.3526045664171
159.0,152.21861111111107
31.0,31.49820398465191
35.0,44.26476893647618
66.0,56.06079361057928
46.0,48.427583818611616
56.0,53.97572916574448
55.0,48.59715937633628
84.0,75.39952994510213
45.0,25.993006414532125
87.0,69.74239842187264
103.0,72.26174123452907
38.0,28.57045554244809
30.0,31.11342408500916
60.0,53.602908259810796
60.0,74.38722840193853
34.0,34.65477448729656
66.0,55.1018704133291
161.0,152.6314465671607
24.0,25.25874982252744
57.0,55.55179640929313
36.0,45.963289258858474
80.0,76.97981251577662
21.0,21.66456832149858
103.0,90.17955018091453
21.0,17.049375890592852
60.0,49.69029133380691
37.0,34.90572906438254
26.0,34.336540916953936
46.0,39.35730455786063
105.0,103.77108133192051
58.0,50.434727001260185
29.0,34.643831003602166
35.0,35.283907422226186
59.0,71.56162333546193
21.0,27.06592460242796
96.0,74.24357451288857
80.0,79.56341567285286
49.0,56.50225619509313
36.0,35.099040244788384
54.0,40.04252681017694
52.0,46.54500068672599
37.0,34.84757876019887
82.0,38.594335395464334
22.0,27.539908001820372
29.0,38.917639712692555
39.0,32.90653800605263
79.0,77.25549485900041
23.0,26.618847478932853
26.0,30.912847135703643
32.0,31.173533234085255
37.0,45.34885881412102
52.0,57.366580359488886
43.0,42.444189248793705
68.0,73.17235150850863
40.0,30.526101896902507
36.0,21.74398136003071
61.0,65.7473010659622
18.0,18.303483872070515
79.0,32.785752983292724
45.0,43.45817142423034
97.0,103.57838581871943
69.0,71.87509783629999
47.0,51.05049836294136
80.0,84.4659755015015
94.0,84.4163741666891
29.0,35.448700516499684
32.0,31.848044896618667
52.0,90.93288839639366
42.0,40.649061086124064
43.0,33.579173649997166
75.0,58.761330135083334
136.0,117.97743125701457
44.0,44.482684962265424
122.0,127.29688391981736
58.0,60.6134203963265
25.0,27.650346226590834
87.0,79.23372891235977
154.0,154.12584806932853
22.0,31.775737381184168
70.0,73.34334213801672
32.0,42.29666091984997
62.0,50.83560619620168
74.0,77.95080070134729
52.0,42.734717766222985
53.0,48.665496677845354
41.0,49.03147642263935
43.0,42.955141147289666
31.0,30.699521174630775
17.0,16.276165862871842
33.0,42.41684690395334
104.0,98.05836819912254
22.0,25.052214608118216
59.0,71.82490346706253
46.0,44.13726162876969
54.0,46.932988749737
60.0,61.055416937413284
130.0,104.59475021077681
33.0,39.04098309789929
82.0,59.16889909797003
43.0,52.39061895782564
36.0,37.457773792186934
34.0,39.285950111181556
43.0,40.90862987446697
64.0,48.78893659643509
32.0,31.009036522351256
52.0,65.96942771795642
33.0,32.89225954868243
64.0,80.51878612882284
72.0,57.81552032779057
43.0,44.01679633978736
44.0,43.71692297115229
43.0,45.381483041148684
25.0,26.174269750109527
54.0,75.11523819327871
81.0,77.85221488833461
49.0,50.04085317170587
26.0,53.50885221358949
55.0,56.91753576181355
45.0,51.664699558306395
69.0,80.09753428770313
51.0,62.08136593322022
54.0,44.87591084767693
50.0,77.95920211508407
25.0,37.898863390219844
96.0,85.44370819769212
87.0,86.43987844283872
73.0,65.71354111493528
88.0,82.41397952138034
72.0,73.27992856386497
78.0,86.01981766405379
75.0,68.68516674767626
18.0,19.10670259389227
91.0,91.18686480519438
32.0,27.90886516493732
140.0,128.98370537708553
46.0,44.81065071526133
42.0,42.935649194054484
36.0,39.110364807502954
39.0,39.858058638063994
31.0,32.363390563501596
49.0,66.70174869631627
34.0,32.75104933477643
46.0,46.242862284234896
87.0,85.98105690273991
52.0,51.821379970907095
45.0,46.56755956762545
24.0,25.93293626989356
43.0,43.90189296673205
33.0,29.076856892000993
84.0,80.51170758637204
41.0,40.67269694504645
37.0,33.809327207347515
77.0,75.77725016316508
22.0,25.18636336207045
44.0,45.10130534040023
36.0,39.17328618746679
21.0,23.17011835780712
21.0,19.43374084233574
38.0,38.105624444751975
42.0,60.44467592976228
26.0,28.190211940536525
21.0,22.66699876795942
63.0,47.61487113208625
53.0,46.64605902080221
40.0,40.100249208032714
31.0,27.951259625527697
56.0,50.02441686336467
89.0,77.03798423149235
30.0,34.93152474406451
63.0,60.42373185674349
19.0,22.027475981175265
73.0,75.79769286273846
73.0,77.38219265285713
63.0,56.845400927523976
18.0,18.093381985809803
31.0,32.10017165748113
33.0,31.525298993573315
45.0,45.36650636909247
26.0,30.246839500721148
47.0,46.05641253335375
78.0,84.75849727521492
48.0,40.9962814598981
37.0,35.85776570875279
44.0,44.63211108068564
81.0,61.49467965063512
19.0,24.191615141060176
73.0,69.76937161218247
132.0,127.80844902440882
65.0,60.80180684824828
44.0,49.33572255797199
93.0,90.55473436638701
37.0,39.72697116197159
99.0,98.5618170343069
7.0,13.797188848681635
42.0,43.311913844227966
51.0,51.12475996228654
44.0,46.9098005894798
108.0,104.94449735449737
23.0,34.55390870144803
37.0,45.563260931689406
44.0,73.49547041973476
34.0,44.231332367273275
41.0,67.68118030697273
35.0,44.60652329746415
162.0,155.81395005829376
83.0,89.1189957159604
32.0,24.256589755078434
79.0,87.94152516695769
153.0,137.81769097547794
84.0,75.78286258595766
73.0,51.33178779641811
44.0,46.50654854545296
46.0,41.98723516302515
98.0,86.02107167563817
50.0,42.17842384489466
23.0,25.59175649216729
45.0,56.21896936204787
32.0,31.937976987483424
88.0,100.30493354483968
37.0,39.12123839856315
30.0,33.28607850011227
35.0,38.42263772442776
69.0,47.0650033087779
101.0,101.14048593084473
48.0,50.9369259885077
85.0,68.15260440397196
22.0,24.482286453024095
18.0,24.1764065258076
73.0,63.26871372848375
74.0,88.8541627227071
19.0,22.20672071029147
47.0,36.62358198984899
75.0,71.36450337955176
44.0,44.263210312548274
88.0,91.31588537719337
38.0,40.99645531194291
30.0,33.20475617287388
33.0,35.0058307481414
34.0,30.01750843796767
19.0,21.8657482890732
34.0,44.97960995268267
15.0,15.012974177377743
52.0,52.78403853996063
37.0,35.547135021271544
62.0,65.61658097029691
60.0,73.17996606133191
14.0,17.53591609463456
51.0,49.118127940983435
94.0,80.74812490387413
56.0,54.52537970868743
39.0,42.71138289891348
24.0,24.384995587722873
61.0,56.81293310928198
55.0,56.17281342290196
54.0,56.08047956655881
84.0,46.98507363061534
152.0,132.78439142520585
29.0,29.708555415926686
75.0,77.90898988707846
71.0,45.187282872965966
91.0,89.33909750910045
15.0,14.547289659120421
105.0,91.61108601455258
48.0,46.06474765244338
20.0,26.4830678032418
35.0,38.774414919942586
65.0,50.24068339480709
34.0,24.150409691583818
41.0,57.99483827833908
32.0,28.11745837730398
48.0,44.70074488481048
33.0,33.65904097169654
42.0,40.604057906515635
23.0,25.926841675501695
74.0,82.54098811756288
50.0,48.21802105722211
39.0,46.24021812816721
35.0,26.500305268420774
43.0,37.873613329668544
33.0,32.95729550396534
44.0,43.21357069679527
58.0,57.09645037175251
123.0,133.10830373855558
77.0,81.14714465104115
65.0,61.695593945602326
35.0,32.16269309559574
76.0,86.70942028668287
42.0,39.60504906782662
30.0,28.728335870318706
13.0,17.211251913185574
114.0,114.70708944541943
39.0,42.441502203781816
30.0,30.775240373098175
93.0,80.06875226028102
22.0,24.62284761544386
33.0,35.588543794804536
38.0,38.18098135614016
43.0,53.5165272253985
52.0,51.34796486337466
38.0,37.19100655163278
22.0,21.632647171933986
121.0,109.35606780281597
64.0,69.94937280304036
90.0,63.84125784730169
36.0,35.59688323675162
55.0,54.697734399279945
65.0,84.04969342435791
34.0,34.61075498222409
14.0,14.91065514753734
36.0,37.963752600661245
42.0,43.379716684525604
33.0,31.570791999230508
151.0,100.78020572204179
77.0,66.70015538772641
25.0,30.631102580401343
67.0,54.84356982357186
65.0,51.9477890927051
76.0,90.75574671791576
54.0,48.50432597302366
75.0,75.91799715413181
12.0,22.474746436578616
25.0,20.90208362785212
31.0,33.39604708496718
31.0,29.680566747826337
70.0,43.29348316147117
45.0,47.15547544996255
32.0,39.14676042757006
18.0,18.50198204628422
56.0,78.3891098846879
17.0,22.838764841920185
19.0,20.717738306128446
36.0,34.44998317965513
34.0,33.88520841341711
76.0,77.02766160978754
27.0,27.3889926389343
17.0,19.236011057792364
52.0,55.15702488386697
33.0,34.5970054019997
35.0,36.49579864318382
48.0,35.75267247144113
32.0,32.415030606859936
35.0,38.21166183212437
32.0,38.31104394507588
31.0,46.473272869420676
94.0,86.63453763230993
54.0,47.578789057837405
21.0,23.219071874346543
51.0,46.862382067256554
54.0,64.96286447538417
31.0,34.204177642737974
45.0,47.97975214578647
35.0,45.83056453086786
102.0,91.50319133433932
43.0,43.28643216894901
62.0,53.99710002163253
61.0,63.20213444879944
34.0,34.87125744616048
132.0,114.23255598611303
33.0,39.49501398492321
77.0,77.5757638153605
33.0,18.487553032255263
45.0,44.12805450837435
18.0,21.232770229742624
120.0,126.30845022765615
41.0,41.17126287813383
18.0,22.87867979534319
113.0,107.15862262570325
20.0,20.328474496610067
119.0,123.4959306097114
44.0,44.63707005676322
10.0,15.241828579051154
38.0,38.12554158028014
59.0,44.366843946082945
48.0,42.79228978484672
103.0,87.28736498118633
136.0,124.77156084656083
35.0,37.73826093712757
23.0,28.652452148259734
74.0,75.7833369334464
61.0,72.20904597633817
77.0,86.36617042263467
22.0,24.897371243229305
34.0,31.854811451352045
49.0,64.38246748706595
35.0,38.11260016792779
98.0,71.21727514359567
45.0,41.442724258604244
44.0,44.715557049064984
35.0,35.8408772309332
65.0,55.83790745646461
30.0,25.668703328726053
40.0,37.09708461457374
41.0,41.22920286110866
75.0,74.19368076739734
126.0,127.58476075137635
35.0,46.40141392513848
31.0,27.779807074992174
59.0,61.93584626156318
54.0,65.83837721004336
43.0,43.604560854463585
58.0,57.94517321502388
45.0,61.19373524394163
60.0,54.64063070494353
40.0,39.80814245336283
57.0,60.37477095250964
27.0,28.168605575147733
19.0,32.527688562843664
46.0,38.82182819432756
47.0,57.03735287811502
37.0,40.759394136383385
82.0,63.95852797830035
50.0,85.47744703688247
56.0,65.59611738158391
46.0,46.209591792527995
44.0,40.51939567952068
93.0,93.77497174109523
28.0,30.593735636397785
66.0,64.37742408054763
28.0,35.072258178344114
93.0,91.757662096812
25.0,35.855378993000095
32.0,33.452164752476214
15.0,22.684693504150086
22.0,21.421393274157648
65.0,65.97065613008614
34.0,34.559448798230115
44.0,48.89981854926998
19.0,20.78566543944388
63.0,66.53266320159986
76.0,87.19523045696397
135.0,126.95207234834479
32.0,49.67986785897722
49.0,51.214331067855284
36.0,42.00186777968458
25.0,25.370127234718307
26.0,32.70660635935409
84.0,83.08531344361515
165.0,142.64156994591386
30.0,30.91737132662531
30.0,32.353825803270766
67.0,68.44451531648092
30.0,30.225283397151205
46.0,48.155571116910274
42.0,45.30505769521878
30.0,31.055575397085065
62.0,59.34384825459806
27.0,49.387383643229306
40.0,39.94294537522098
155.0,147.13569444490616
84.0,82.3469242114082
22.0,21.856895150350574
67.0,66.15485067662766
46.0,57.40040071476982
39.0,51.652780743694485
27.0,29.420365792590964
40.0,52.24870480669651
18.0,36.448581578260274
38.0,35.5269579974293
45.0,45.611049117243624
10.0,29.15648847337633
40.0,37.55049281311368
18.0,22.784674127739233
29.0,37.60297588329868
45.0,35.39367952190792
36.0,30.06353760741651
69.0,66.44930212121616
76.0,83.59794578491277
33.0,36.35909796135408
28.0,28.610153382347615
41.0,44.11332365785033
54.0,41.85105109501628
26.0,29.67757384326369
37.0,52.76601822926158
70.0,69.61435261298043
50.0,41.94079944149466
39.0,44.14352582158219
27.0,31.014936352059465
79.0,84.83328434210294
26.0,27.82322289033381
39.0,47.908367167088755
59.0,52.40221786498077
29.0,28.85793402674881
19.0,22.38437055544865
67.0,74.5793996174477
27.0,30.35655891806924
29.0,32.17113366097764
29.0,28.487512285327966
22.0,26.23006264656747
76.0,77.41356192592892
33.0,32.44836141225805
68.0,56.38616454914775
55.0,52.26632446498047
37.0,39.223383355952755
24.0,17.863424545767824
132.0,131.23888212364676
84.0,72.6011948241791
98.0,84.68169786327591
63.0,70.0969787470238
44.0,41.076657488581056
75.0,69.3857341382888
71.0,62.550053306384825
